"test","item","estimate","lo","hi","p","n","note"
"A","A3_cov_day_eve:c15",1.02608338281633,0.957807419311421,1.09922630297509,0.463598503688994,197,"NB IRR per unit; CD-clustered 95% CI; AIC 1341.3"
"A","A3_cov_day_eve:c21",1.07069468978506,0.976124520521875,1.17442712956439,0.14767016159704,197,"NB IRR per unit; CD-clustered 95% CI; AIC 1341.3"
"A","A3_cov_day_eve_late:l_rest",0.93611211110176,0.748195050447514,1.17122651911056,0.5636079161891,197,"NB IRR per unit; CD-clustered 95% CI; AIC 1340.5"
"A","A3_cov_day_eve_late:c15",0.953967000486875,0.833672108816208,1.09161986876372,0.493170969027136,197,"NB IRR per unit; CD-clustered 95% CI; AIC 1340.5"
"A","A3_cov_day_eve_late:c21_late",1.08578518416304,0.975674826579492,1.20832211104703,0.131398417352187,197,"NB IRR per unit; CD-clustered 95% CI; AIC 1340.5"
"A","A3_cov_explicit:l_rest",0.969438337388611,0.801328776224107,1.1728153510563,0.749395451655799,197,"NB IRR per unit; CD-clustered 95% CI; AIC 1341.7"
"A","A3_cov_explicit:c15_expl",1.01511014954117,0.929834663932529,1.10820628190332,0.737628614526555,197,"NB IRR per unit; CD-clustered 95% CI; AIC 1341.7"
"A","A3_cov_explicit:c21",1.06469669502736,0.951917030623126,1.19083808350413,0.272469131682757,197,"NB IRR per unit; CD-clustered 95% CI; AIC 1341.7"
"A","A4_all:l_rest",0.952848248250574,0.77330868465957,1.17407162521895,0.650234491244391,197,"NB IRR per unit; CD-clustered 95% CI; AIC 1344.7"
"A","A4_all:l_open21_near",0.929969110417836,0.717427329805572,1.20547755905217,0.583404084930307,197,"NB IRR per unit; CD-clustered 95% CI; AIC 1344.7"
"A","A4_all:park_share",0.898609028947994,0.52509734802018,1.53780663709584,0.696529563570423,197,"NB IRR per unit; CD-clustered 95% CI; AIC 1344.7"
"A","A4_all:c15",1.02575498565007,0.956809860536035,1.09966810960385,0.473798397243773,197,"NB IRR per unit; CD-clustered 95% CI; AIC 1344.7"
"A","A4_all:c21",1.09231172688214,0.976752480284808,1.2215427477966,0.12169549738503,197,"NB IRR per unit; CD-clustered 95% CI; AIC 1344.7"
"A_oos","M0_base",0.785684724507045,NA,NA,NA,200,"mean OOS Spearman; diff vs M0 +0.0000; better than M0 in 0% of splits; beats ridership in 94%"
"A_oos","A1_open21_in",0.784070356664529,NA,NA,NA,200,"mean OOS Spearman; diff vs M0 -0.0016; better than M0 in 47% of splits; beats ridership in 95%"
"A_oos","A1_open21_near",0.782832540016118,NA,NA,NA,200,"mean OOS Spearman; diff vs M0 -0.0029; better than M0 in 34% of splits; beats ridership in 94%"
"A_oos","A1_open21_late_in",0.783080301177876,NA,NA,NA,200,"mean OOS Spearman; diff vs M0 -0.0026; better than M0 in 33% of splits; beats ridership in 93%"
"A_oos","A1_open21_late_near",0.789440357423768,NA,NA,NA,200,"mean OOS Spearman; diff vs M0 +0.0038; better than M0 in 73% of splits; beats ridership in 93%"
"A_oos","A1_open18_off_in",0.781744414509101,NA,NA,NA,200,"mean OOS Spearman; diff vs M0 -0.0039; better than M0 in 30% of splits; beats ridership in 94%"
"A_oos","A1_open18_ins_in",0.781828029655413,NA,NA,NA,200,"mean OOS Spearman; diff vs M0 -0.0039; better than M0 in 26% of splits; beats ridership in 92%"
"A_oos","A1_open21_only",0.784958925486258,NA,NA,NA,200,"mean OOS Spearman; diff vs M0 -0.0007; better than M0 in 48% of splits; beats ridership in 94%"
"A_oos","A2_park_share",0.782416074547436,NA,NA,NA,200,"mean OOS Spearman; diff vs M0 -0.0033; better than M0 in 36% of splits; beats ridership in 94%"
"A_oos","A2_park_split",0.782872045736772,NA,NA,NA,200,"mean OOS Spearman; diff vs M0 -0.0028; better than M0 in 35% of splits; beats ridership in 94%"
"A_oos","A3_cov_day_eve",0.782232790980062,NA,NA,NA,200,"mean OOS Spearman; diff vs M0 -0.0035; better than M0 in 42% of splits; beats ridership in 94%"
"A_oos","A3_cov_day_eve_late",0.784076573136353,NA,NA,NA,200,"mean OOS Spearman; diff vs M0 -0.0016; better than M0 in 52% of splits; beats ridership in 94%"
"A_oos","A3_cov_explicit",0.781283916701016,NA,NA,NA,200,"mean OOS Spearman; diff vs M0 -0.0044; better than M0 in 30% of splits; beats ridership in 93%"
"A_oos","A4_all",0.776561557364803,NA,NA,NA,200,"mean OOS Spearman; diff vs M0 -0.0091; better than M0 in 23% of splits; beats ridership in 94%"
"A_oos","benchmark",0.704012069799415,NA,NA,NA,200,"mean OOS Spearman; diff vs M0 -0.0817; better than M0 in 6% of splits; beats ridership in 0%"
"B","B1_collapse_ctrl_day:collapse",0.999650820918678,0.920896396261406,1.08514026965496,0.993344333117783,193,"odds ratio of a complaint being filed 18:00-23:59; per 10pp coverage (or per unit); quasibinomial weighted by complaints, CD-clustered"
"B","B1_collapse_nocontrol:collapse",1.00076015159996,0.953149613023434,1.05074887231345,0.975624743093403,193,"odds ratio of a complaint being filed 18:00-23:59; per 10pp coverage (or per unit); quasibinomial weighted by complaints, CD-clustered"
"B","B1_late_ctrl_day:collapse_late",1.01409443965416,0.92669851434972,1.10973257927269,0.760833468548904,193,"odds ratio of a complaint being filed 18:00-23:59; per 10pp coverage (or per unit); quasibinomial weighted by complaints, CD-clustered"
"B","B2_lost_share:lost_share",1.19769318701779,0.577480664178657,2.4840121223263,0.627888195566494,193,"odds ratio of a complaint being filed 18:00-23:59; per 10pp coverage (or per unit); quasibinomial weighted by complaints, CD-clustered"
"B","B3_open21_near:l_open21_near",1.03820645091903,0.846902047941875,1.27272408580108,0.71822240306571,193,"odds ratio of a complaint being filed 18:00-23:59; per 10pp coverage (or per unit); quasibinomial weighted by complaints, CD-clustered"
"B","B4_cov21_ctrl_day:c21",1.00034930104994,0.921539848777307,1.0858984833253,0.99334433311778,193,"odds ratio of a complaint being filed 18:00-23:59; per 10pp coverage (or per unit); quasibinomial weighted by complaints, CD-clustered"
"B","evening_share_P25_vs_P75_collapse",-0.0243771676121496,NA,NA,NA,193,"pp difference in predicted evening share (30.0% at P25 vs 29.9% at P75)"
"B_hourly","cor_share_open_off",0.676337979949666,NA,NA,NA,24,"Pearson across hours; open = mean over 7 days"
"B_hourly","cor_share_open_ins",0.855548473706823,NA,NA,NA,24,"Pearson across hours; open = mean over 7 days"
"B_hourly","cor_rel_open_off_7to23",-0.647633882504345,NA,NA,NA,24,"Pearson across hours; open = mean over 7 days"
"B_hourly","cor_rel_open_ins_7to23",-0.547005834254274,NA,NA,NA,24,"Pearson across hours; open = mean over 7 days"
"B_hourly","cor_share_open_off_7to23",0.529306963887133,NA,NA,NA,24,"Pearson across hours; open = mean over 7 days"
"B_hourly","evening_share_urination",29.8980435381648,NA,NA,NA,3629,"% filed 18:00-23:59, de-duplicated 3,629"
"B_hourly","evening_share_dirty_condition",18.3139508159044,NA,NA,NA,108775,"% filed 18:00-23:59, DSNY Dirty Condition (calling-habit control)"
"C","breakeven_relative_hours_vs_modular",0.633532471141064,NA,NA,NA,NA,"one facility per area; denominator (excess) is common so the threshold is the same in every area"
"C","breakeven_relative_hours_vs_reconstruct",0.458942931101284,NA,NA,NA,NA,"one facility per area; denominator (excess) is common so the threshold is the same in every area"
"C","breakeven_relative_modular_vs_reconstruct",0.724418955629339,NA,NA,NA,NA,"one facility per area; denominator (excess) is common so the threshold is the same in every area"
"C","ranking_hours_100_pct",1,NA,NA,NA,27,"Spearman vs full-effect ranking; first = East Harlem (North); East Harlem rank 1; hours areas in top 6 = 4"
"C","ranking_hours_75_pct",0.948107448107448,NA,NA,NA,27,"Spearman vs full-effect ranking; first = East Harlem (North); East Harlem rank 1; hours areas in top 6 = 2"
"C","ranking_hours_50_pct",0.886446886446886,NA,NA,NA,27,"Spearman vs full-effect ranking; first = East Harlem (North); East Harlem rank 1; hours areas in top 6 = 2"
"C","ranking_hours_25_pct",0.74053724053724,NA,NA,NA,27,"Spearman vs full-effect ranking; first = Astoria (East)-Woodside (North); East Harlem rank 2; hours areas in top 6 = 1"
"C","east_harlem_hours_share_needed_to_stay_first",0.35304428321077,NA,NA,NA,NA,"share of East Harlem's annual excess extended hours must remove to stay cheaper than the next-best area at 100%"
"C","east_harlem_per_excess_yr",5198.94423560934,NA,NA,NA,NA,"USD per excess complaint per year at 100% removal"
"C","median_excess_per_area_year",1.82015575579435,NA,NA,NA,27,"excess complaints per year per shortlisted area; Amato 2022 SF: ~50 fewer reports per new facility-year, but +12.00/week after 3 sites extended hours (p=0.0016; confounded by site choice)"
"D","pooled (all restroom projects)",5.24572210814511,3.74948665297741,6.95824777549624,NA,119,"median years design start -> construction actual completion; lo/hi = IQR; 191 projects of this type"
"D","A7 regex: reconstruct",4.54346338124572,2.37577002053388,5.49691991786448,NA,70,"median years design start -> construction actual completion; lo/hi = IQR; 108 projects of this type"
"D","A7 regex: build new",7.41409993155373,5.87474332648871,9.28815879534565,NA,38,"median years design start -> construction actual completion; lo/hi = IQR; 68 projects of this type"
"D","anchored \b: reconstruct",4.54346338124572,2.37577002053388,5.49691991786448,NA,70,"median years design start -> construction actual completion; lo/hi = IQR; 108 projects of this type"
"D","anchored \b: build new",7.41409993155373,5.87474332648871,9.28815879534565,NA,38,"median years design start -> construction actual completion; lo/hi = IQR; 68 projects of this type"
"D","other / unclear (anchored)",4.83778234086242,4,5.37440109514031,NA,11,"median years design start -> construction actual completion; lo/hi = IQR; 15 projects of this type"
"D","wilcoxon_recon_vs_new",NA,NA,NA,0.0000000024086501378397,NA,"rank-sum test of durations, anchored classification"
"E","E0_as_40:need",1.62789835595009,0.952158526533192,2.78320571990658,0.0749387720995893,197,"logit OR per unit (need = ratio, l_park = log1p acres); model-based Wald CI; CD-clustered p = 0.1822 [0.80, 3.33]"
"E","E0_as_40:l_park",1.60083113512969,1.1964458942105,2.14189403432376,0.00153843296133662,197,"logit OR per unit (need = ratio, l_park = log1p acres); model-based Wald CI; CD-clustered p = 0.0037 [1.16, 2.20]"
"E","E0_as_40:poverty_rate",1265.07938960473,13.2722953914793,120583.954379899,0.00212581048497397,197,"logit OR per unit (need = ratio, l_park = log1p acres); model-based Wald CI; CD-clustered p = 0.0036 [10.26, 156043.33]"
"E","E0_as_40:l_sub",1.05485615929575,0.9565019729452,1.16332380724522,0.284874931646015,197,"logit OR per unit (need = ratio, l_park = log1p acres); model-based Wald CI; CD-clustered p = 0.2486 [0.96, 1.16]"
"E","E1_no_park:need",1.42202926891318,0.858509790332394,2.35543876658976,0.171475869836734,197,"logit OR per unit (need = ratio, l_park = log1p acres); model-based Wald CI; CD-clustered p = 0.2225 [0.81, 2.50]"
"E","E1_no_park:poverty_rate",622.115275328216,7.38497434723321,52407.4150564521,0.00445653781459038,197,"logit OR per unit (need = ratio, l_park = log1p acres); model-based Wald CI; CD-clustered p = 0.0080 [5.36, 72223.97]"
"E","E1_no_park:l_sub",1.03220549949174,0.938707167443569,1.13501657399994,0.512903659741948,197,"logit OR per unit (need = ratio, l_park = log1p acres); model-based Wald CI; CD-clustered p = 0.4574 [0.95, 1.12]"
"E","E2_no_boroFE:need",1.59840338626048,0.939404888735813,2.71969351644229,0.0837206858682018,197,"logit OR per unit (need = ratio, l_park = log1p acres); model-based Wald CI; CD-clustered p = 0.1955 [0.79, 3.25]"
"E","E2_no_boroFE:l_park",1.60559078474137,1.22863462592341,2.09820048503754,0.000523999505452525,197,"logit OR per unit (need = ratio, l_park = log1p acres); model-based Wald CI; CD-clustered p = 0.0028 [1.18, 2.19]"
"E","E2_no_boroFE:poverty_rate",495.211470390552,11.8677784255079,20663.8843104183,0.00111602310791888,197,"logit OR per unit (need = ratio, l_park = log1p acres); model-based Wald CI; CD-clustered p = 0.0018 [9.99, 24550.29]"
"E","E2_no_boroFE:l_sub",1.03948355569973,0.950005117738614,1.13738972811244,0.399110326923855,197,"logit OR per unit (need = ratio, l_park = log1p acres); model-based Wald CI; CD-clustered p = 0.4018 [0.95, 1.14]"
"E","E3_need_only:need",1.38135900046145,0.856286726429267,2.22840390871514,0.185466572047833,197,"logit OR per unit (need = ratio, l_park = log1p acres); model-based Wald CI; CD-clustered p = 0.1987 [0.84, 2.26]"
"E","E4_need_boro:need",1.39243598656705,0.860686803377865,2.25271024149273,0.177409585946671,197,"logit OR per unit (need = ratio, l_park = log1p acres); model-based Wald CI; CD-clustered p = 0.1864 [0.85, 2.28]"
"E","E5_park_only:l_park",1.44047179459367,1.10199085492346,1.88291852128303,0.00757021281527189,197,"logit OR per unit (need = ratio, l_park = log1p acres); model-based Wald CI; CD-clustered p = 0.0061 [1.11, 1.87]"
"E","E6_lneed:log1p(need)",2.89993740326155,0.929631701132146,9.04620284849763,0.0666109816211,197,"logit OR per unit (need = ratio, l_park = log1p acres); model-based Wald CI; CD-clustered p = 0.1372 [0.71, 11.81]"
"E","E6_lneed:l_park",1.60343361816736,1.198045226974,2.14599525125028,0.00149773259899474,197,"logit OR per unit (need = ratio, l_park = log1p acres); model-based Wald CI; CD-clustered p = 0.0030 [1.17, 2.19]"
"E","E6_lneed:poverty_rate",1424.82477993452,14.8735201322948,136492.614758187,0.00180985056648958,197,"logit OR per unit (need = ratio, l_park = log1p acres); model-based Wald CI; CD-clustered p = 0.0032 [11.48, 176791.81]"
"E","E6_lneed:l_sub",1.05198342710987,0.953986587086358,1.16004684541088,0.309726453172259,197,"logit OR per unit (need = ratio, l_park = log1p acres); model-based Wald CI; CD-clustered p = 0.2681 [0.96, 1.15]"
"E","E7_need_abs:log1p(need_abs)",1.98811058473951,1.1991178512113,3.29624289485854,0.00772323260491072,197,"logit OR per unit (need = ratio, l_park = log1p acres); model-based Wald CI; CD-clustered p = 0.0060 [1.22, 3.25]"
"E","E7_need_abs:l_park",1.56165683089434,1.1705047335522,2.08352173859039,0.00244333180224935,197,"logit OR per unit (need = ratio, l_park = log1p acres); model-based Wald CI; CD-clustered p = 0.0015 [1.19, 2.06]"
"E","E7_need_abs:poverty_rate",1873.96698616755,19.195349142905,182948.079719815,0.00126357305064302,197,"logit OR per unit (need = ratio, l_park = log1p acres); model-based Wald CI; CD-clustered p = 0.0028 [13.49, 260255.86]"
"E","E7_need_abs:l_sub",0.982708694753034,0.881008613755102,1.09614862291421,0.754325160415736,197,"logit OR per unit (need = ratio, l_park = log1p acres); model-based Wald CI; CD-clustered p = 0.7138 [0.90, 1.08]"
"E","E7b_abs_pop:log1p(need_abs)",1.78558764158717,1.03057230826615,3.09374043938063,0.0386976109269946,197,"logit OR per unit (need = ratio, l_park = log1p acres); model-based Wald CI; CD-clustered p = 0.0353 [1.04, 3.06]"
"E","E7b_abs_pop:l_park",1.50958571229856,1.12356450613251,2.02823158825132,0.0062719781324959,197,"logit OR per unit (need = ratio, l_park = log1p acres); model-based Wald CI; CD-clustered p = 0.0073 [1.12, 2.04]"
"E","E7b_abs_pop:poverty_rate",1386.03407796503,13.5724519153277,141543.361307534,0.00217692618103894,197,"logit OR per unit (need = ratio, l_park = log1p acres); model-based Wald CI; CD-clustered p = 0.0048 [9.14, 210246.21]"
"E","E7b_abs_pop:l_sub",0.97786566286334,0.876637764078169,1.09078263997978,0.688083398783528,197,"logit OR per unit (need = ratio, l_park = log1p acres); model-based Wald CI; CD-clustered p = 0.6496 [0.89, 1.08]"
"E","E8_plus_rest:need",1.64440821674788,0.957686153931166,2.82355380435238,0.0713487863566356,197,"logit OR per unit (need = ratio, l_park = log1p acres); model-based Wald CI; CD-clustered p = 0.1172 [0.88, 3.06]"
"E","E8_plus_rest:l_park",1.24087333416914,0.897070863966667,1.71643812468002,0.192303059642088,197,"logit OR per unit (need = ratio, l_park = log1p acres); model-based Wald CI; CD-clustered p = 0.2372 [0.87, 1.77]"
"E","E8_plus_rest:l_rest",4.72068142052445,2.08571288596288,10.6845161786479,0.000196179511907542,197,"logit OR per unit (need = ratio, l_park = log1p acres); model-based Wald CI; CD-clustered p = 0.0002 [2.10, 10.60]"
"E","E8_plus_rest:poverty_rate",4869.12256791723,34.0152194620911,696992.550873386,0.00080063831607224,197,"logit OR per unit (need = ratio, l_park = log1p acres); model-based Wald CI; CD-clustered p = 0.0044 [14.04, 1689055.50]"
"E","E8_plus_rest:l_sub",1.06039172973783,0.957661448925296,1.17414209557901,0.2593663983673,197,"logit OR per unit (need = ratio, l_park = log1p acres); model-based Wald CI; CD-clustered p = 0.2144 [0.97, 1.16]"
"E","E0_as_40:poverty_per_10pp",2.04273381432355,1.29508490268462,3.22199836283397,NA,197,"logit OR per +10 percentage points poverty"
"E","project_rate_need_ge_1.5",0.689655172413793,NA,NA,NA,29,"share of the 29 high-need areas with >=1 restroom capital project"
"E","project_rate_need_lt_1.5",0.56547619047619,NA,NA,NA,168,"share of other residential NTAs with >=1 project"
"F","mde_250m_c311_7to22",85.89601427184,NA,NA,NA,17,"smallest detectable reduction at 80% power, alpha .05 (placebo-in-space, 2000 draws); treated pre-year events 8; Poisson floor 80%; rehearsal DiD +0.26"
"F","mde_250m_c311_all",83.0624449667762,NA,NA,NA,17,"smallest detectable reduction at 80% power, alpha .05 (placebo-in-space, 2000 draws); treated pre-year events 9; Poisson floor 78%; rehearsal DiD +0.50"
"F","mde_250m_summ_urin",64.0304235375076,NA,NA,NA,17,"smallest detectable reduction at 80% power, alpha .05 (placebo-in-space, 2000 draws); treated pre-year events 65; Poisson floor 43%; rehearsal DiD +0.24; DDD with alcohol placebo 57%"
"F","mde_400m_c311_7to22",73.1549658562627,NA,NA,NA,17,"smallest detectable reduction at 80% power, alpha .05 (placebo-in-space, 2000 draws); treated pre-year events 20; Poisson floor 64%; rehearsal DiD -0.22"
"F","mde_400m_c311_all",69.7587399130658,NA,NA,NA,17,"smallest detectable reduction at 80% power, alpha .05 (placebo-in-space, 2000 draws); treated pre-year events 22; Poisson floor 63%; rehearsal DiD +0.08"
"F","mde_400m_summ_urin",44.169439888363,NA,NA,NA,17,"smallest detectable reduction at 80% power, alpha .05 (placebo-in-space, 2000 draws); treated pre-year events 139; Poisson floor 32%; rehearsal DiD +0.24; DDD with alcohol placebo 40%"
"F","hours_trial_mde_comparison",37,NA,NA,NA,NA,"published hours-trial MDE (C1_trial_power.R, summons, de-duplicated): 37%"
