period,n,failures,k,hits,precision,recall,random_hits,lift,auc,brier,mean_score,rate,model,budget
2024H2,614,78,122.999999999999,15.6254071661238,0.127035830618894,0.200325732899023,15.6254071661236,1.00000000000001,0.5,0.110977522834982,0.118103055175559,0.127035830618893,tree_0.02,20pct
2024H1,556,52,166.999999999999,15.6187050359712,0.0935251798561156,0.300359712230216,15.6187050359711,1.00000000000001,0.5,0.0853822925442145,0.118103055175559,0.0935251798561151,tree_0.02,30pct
2024H2,614,78,185.000000000003,23.5016286644951,0.127035830618891,0.301302931596091,23.5016286644954,0.999999999999985,0.5,0.110977522834982,0.118103055175559,0.127035830618893,tree_0.02,30pct
2024H1,556,52,49.9999999999999,4.67625899280575,0.0935251798561152,0.0899280575539568,4.67625899280575,1,0.5,0.0853822925442145,0.118103055175559,0.0935251798561151,tree_0.02,50
2024H2,614,78,49.9999999999995,6.35179153094462,0.127035830618894,0.0814332247557002,6.35179153094456,1.00000000000001,0.5,0.110977522834982,0.118103055175559,0.127035830618893,tree_0.02,50
2024H1,556,52,55.9999999999996,5.23741007194245,0.0935251798561158,0.100719424460432,5.23741007194241,1.00000000000001,0.5,0.0853822925442145,0.118103055175559,0.0935251798561151,tree_0.04,10pct
2024H2,614,78,61.9999999999995,7.87622149837132,0.127035830618893,0.100977198697068,7.87622149837128,1.00000000000001,0.5,0.110977522834982,0.118103055175559,0.127035830618893,tree_0.04,10pct
2024H1,556,52,111.999999999999,10.4748201438849,0.0935251798561158,0.201438848920863,10.4748201438848,1.00000000000001,0.5,0.0853822925442145,0.118103055175559,0.0935251798561151,tree_0.04,20pct
2024H2,614,78,122.999999999999,15.6254071661238,0.127035830618894,0.200325732899023,15.6254071661236,1.00000000000001,0.5,0.110977522834982,0.118103055175559,0.127035830618893,tree_0.04,20pct
2024H1,556,52,166.999999999999,15.6187050359712,0.0935251798561156,0.300359712230216,15.6187050359711,1.00000000000001,0.5,0.0853822925442145,0.118103055175559,0.0935251798561151,tree_0.04,30pct
2024H2,614,78,185.000000000003,23.5016286644951,0.127035830618891,0.301302931596091,23.5016286644954,0.999999999999985,0.5,0.110977522834982,0.118103055175559,0.127035830618893,tree_0.04,30pct
2024H1,556,52,49.9999999999999,4.67625899280575,0.0935251798561152,0.0899280575539568,4.67625899280575,1,0.5,0.0853822925442145,0.118103055175559,0.0935251798561151,tree_0.04,50
2024H2,614,78,49.9999999999995,6.35179153094462,0.127035830618894,0.0814332247557002,6.35179153094456,1.00000000000001,0.5,0.110977522834982,0.118103055175559,0.127035830618893,tree_0.04,50
