prop_id,parent,site_name,borough,asof,half,last_date,max_available,days_since,n_history,n_rated,last_status,last_fail,last_struct,last_amenity,last_litter,recent_rate,history_rate,unknown_rate,last_n,followup_date,target_available,target_status,y,year,period,log_days,log_history,complaints_prior_year,log_complaints,history_only,history_plus_complaints,complaints_only
B050,B050,Van Voorhees Playground,B,2025-01-01,H1,2024-10-29,2024-10-29,64,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-03-13,2025-03-13,A,0,2025,2025H1,4.17438726989564,2.19722457733622,1,0.693147180559945,0.100850451134077,0.101813575756073,1
B051,B051,Kelly Park Playground,B,2025-01-01,H1,2024-08-16,2024-08-16,138,7,3,N,0,0,0,0,0,0.0625,0.571428571428571,1,2025-01-09,2025-01-09,A,0,2025,2025H1,4.93447393313069,2.07944154167984,0,0,0.11339844349093,0.112887435087677,0
B055,B055,Sternberg Park,B,2025-01-01,H1,2024-10-29,2024-10-29,64,8,8,U,1,0,0,0,0.333333333333333,0.115384615384615,0,0,2025-04-07,2025-04-07,A,0,2025,2025H1,4.17438726989564,2.19722457733622,0,0,0.177331499276606,0.176569822623159,0
B056,B056,Martin Luther King Jr. Playground,B,2025-01-01,H1,2024-09-20,2024-09-20,103,7,6,U,1,0,0,0,0.333333333333333,0.136363636363636,0.142857142857143,0,2025-02-10,2025-02-10,A,0,2025,2025H1,4.64439089914137,2.07944154167984,0,0,0.189489846350447,0.188671439739883,0
B057-06,B057,Seba Playground,B,2025-01-01,H1,2024-09-13,2024-09-13,110,7,7,A,0,1,0,0,0,0.125,0,0,2025-02-11,2025-02-11,U,1,2025,2025H1,4.70953020131233,2.07944154167984,0,0,0.109549377774735,0.109058588775594,0
B057-ZN01,B057,Marine Park Zone 1,B,2025-01-01,H1,2024-10-11,2024-10-11,82,8,8,A,0,1,0,0,0,0.0384615384615385,0,0,2025-04-03,2025-04-03,A,0,2025,2025H1,4.4188406077966,2.19722457733622,1,0.693147180559945,0.104745386928894,0.105736037668501,1
B058-ZN01,B058,McCarren Park Zone 1,B,2025-01-01,H1,2024-07-24,2024-07-24,161,7,5,U,1,0,0,0,0.666666666666667,0.25,0.285714285714286,0,2025-01-09,2025-01-09,A,0,2025,2025H1,5.08759633523238,2.07944154167984,0,0,0.269735481127743,0.268613672648337,0
B058-ZN03,B058,McCarren Park Zone 3,B,2025-01-01,H1,2024-09-11,2024-09-11,112,7,6,A,0,0,0,0,0,0.0454545454545455,0.142857142857143,0,2025-01-31,2025-01-31,A,0,2025,2025H1,4.72738781871234,2.07944154167984,0,0,0.109850708105901,0.109358336398695,0
B061,B061,McLaughlin Park,B,2025-01-01,H1,2024-11-21,2024-11-21,41,8,8,A,0,0,0,0,0,0.115384615384615,0,0,2025-04-10,2025-04-10,U,1,2025,2025H1,3.73766961828337,2.19722457733622,1,0.693147180559945,0.0942114856637029,0.0951265279143508,1
B066,B066,Owl's Head Park,B,2025-01-01,H1,2024-11-19,2024-11-19,43,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-03-27,2025-03-27,A,0,2025,2025H1,3.78418963391826,2.19722457733622,2,1.09861228866811,0.0948996043613271,0.0966078694267283,2
B073-ZN14,B073,Middle Long Meadow,B,2025-01-01,H1,2024-11-07,2024-11-07,55,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-03-21,2025-03-21,A,0,2025,2025H1,4.02535169073515,2.19722457733622,0,0,0.0985393891991059,0.0981063617189022,0
B073-ZN20,B073,Lookout Hill,B,2025-01-01,H1,2024-10-04,2024-10-04,89,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-03-20,2025-03-20,A,0,2025,2025H1,4.49980967033027,2.07944154167984,0,0,0.106064487509173,0.105591997849123,0
B079,B079,Saratoga Park,B,2025-01-01,H1,2024-09-13,2024-09-13,110,7,7,A,0,0,0,0,0,0.208333333333333,0,0,2025-01-27,2025-01-27,A,0,2025,2025H1,4.70953020131233,2.07944154167984,0,0,0.109549377774735,0.109058588775594,0
B080,B080,Asser Levy Park,B,2025-01-01,H1,2024-10-03,2024-10-03,90,8,8,A,0,0,0,0,0,0.115384615384615,0,0,2025-02-28,2025-02-28,A,0,2025,2025H1,4.51085950651685,2.19722457733622,0,0,0.106245636144435,0.105772195528121,0
B082-ZN04,B082,Shore Road Park Zone 4,B,2025-01-01,H1,2024-12-06,2024-12-06,26,8,8,A,0,0,0,0,0,0.192307692307692,0,0,2025-04-10,2025-04-10,A,0,2025,2025H1,3.29583686600433,2.19722457733622,0,0,0.0878959282857037,0.0875184804053851,0
B082-ZN05,B082,Shore Road Park Zone 5,B,2025-01-01,H1,2024-12-17,2024-12-17,15,8,7,A,0,0,0,0,0,0.0416666666666667,0.125,0,2025-04-10,2025-04-10,A,0,2025,2025H1,2.77258872223978,2.19722457733622,0,0,0.0809131784743088,0.0805719487612445,0
B102,B102,Crispus Attucks Playground,B,2025-01-01,H1,2024-11-21,2024-11-21,41,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-04-07,2025-04-07,A,0,2025,2025H1,3.73766961828337,2.07944154167984,2,1.09861228866811,0.0942114856637029,0.0959096008577838,2
B103,B103,Cypress Hills Playground,B,2025-01-01,H1,2024-09-20,2024-09-20,103,7,7,U,1,0,0,0,0.333333333333333,0.291666666666667,0,0,2025-03-12,2025-03-12,A,0,2025,2025H1,4.64439089914137,2.07944154167984,0,0,0.189489846350447,0.188671439739883,0
B109,B109,Bill Brown Playground,B,2025-01-01,H1,2024-10-29,2024-10-29,64,7,7,A,0,0,0,0,0,0.125,0,0,2025-03-17,2025-03-17,U,1,2025,2025H1,4.17438726989564,2.07944154167984,0,0,0.100850451134077,0.100405314573647,0
B110,B110,Marion Hopkinson Playground,B,2025-01-01,H1,2024-10-30,2024-10-30,63,8,8,A,0,0,0,0,0,0.115384615384615,0,0,2025-04-02,2025-04-02,A,0,2025,2025H1,4.15888308335967,2.19722457733622,0,0,0.100607806423745,0.100163941730192,0
B111,B111,Washington Park,B,2025-01-01,H1,2024-10-02,2024-10-02,91,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-02-20,2025-02-20,A,0,2025,2025H1,4.52178857704904,2.19722457733622,1,0.693147180559945,0.10642507307254,0.107427441686619,1
B113A,B113A,Cadman Plaza Park,B,2025-01-01,H1,2024-09-27,2024-09-27,96,7,2,A,0,0,0,0,0,0.0714285714285714,0.714285714285714,0,2025-02-14,2025-02-14,A,0,2025,2025H1,4.57471097850338,2.07944154167984,1,0.693147180559945,0.107297750157826,0.108306170802606,1
B124,B124,William Sheridan Playground,B,2025-01-01,H1,2024-10-10,2024-10-11,83,8,5,A,0,0,0,0,0,0.05,0.375,0,2025-03-21,2025-03-21,A,0,2025,2025H1,4.43081679884331,2.19722457733622,2,1.09861228866811,0.104939579134069,0.106793111070565,2
B126-ZN03,B126,Red Hook Park Zone 3,B,2025-01-01,H1,2024-10-29,2024-10-29,64,7,5,N,0,0,0,0,0,0.05,0.285714285714286,1,2025-04-03,2025-04-03,U,1,2025,2025H1,4.17438726989564,2.07944154167984,0,0,0.100850451134077,0.100405314573647,0
B128,B128,Colonel David Marcus Playground,B,2025-01-01,H1,2024-08-15,2024-08-15,139,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-01-27,2025-01-27,U,1,2025,2025H1,4.9416424226093,2.07944154167984,0,0,0.113523023283796,0.113011360402145,0
B129-ZN01,B129,Kaiser Park Zone 1,B,2025-01-01,H1,2024-09-20,2024-09-20,103,8,8,A,0,0,0,0,0,0.115384615384615,0,0,2025-01-23,2025-01-23,A,0,2025,2025H1,4.64439089914137,2.19722457733622,0,0,0.108456351752492,0.107971303307608,0
B130,B130,Greenwood Playground,B,2025-01-01,H1,2024-10-28,2024-10-28,65,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-03-18,2025-03-18,A,0,2025,2025H1,4.18965474202643,2.07944154167984,1,0.693147180559945,0.101089898789813,0.102054730024954,1
B137,B137,Sixteen Sycamores Playground,B,2025-01-01,H1,2024-09-16,2024-09-16,107,7,7,A,0,0,0,0,0.333333333333333,0.208333333333333,0,0,2025-02-18,2025-02-18,A,0,2025,2025H1,4.68213122712422,2.07944154167984,6,1.94591014905531,0.151961772484167,0.156950508899774,6
B139,B139,Heckscher Playground,B,2025-01-01,H1,2024-08-12,2024-08-12,142,7,7,A,0,0,0,0,0.333333333333333,0.125,0,0,2025-01-13,2025-01-13,A,0,2025,2025H1,4.96284463025991,2.07944154167984,0,0,0.158317951871418,0.157604670619292,0
B140,B140,Banneker Playground,B,2025-01-01,H1,2024-09-27,2024-09-27,96,7,4,A,0,0,0,0,0,0.0555555555555556,0.428571428571429,0,2025-02-24,2025-02-24,A,0,2025,2025H1,4.57471097850338,2.07944154167984,0,0,0.107297750157826,0.106818785729504,0
B148,B148,Rolph Henry Playground,B,2025-01-01,H1,2024-10-17,2024-10-17,76,7,7,A,0,0,0,0,0.333333333333333,0.208333333333333,0,0,2025-03-06,2025-03-06,A,0,2025,2025H1,4.34380542185368,2.07944154167984,1,0.693147180559945,0.144581141277717,0.1458564708365,1
B150,B150,Kolbert Playground,B,2025-01-01,H1,2024-12-09,2024-12-09,23,8,8,A,0,0,0,0,0.333333333333333,0.192307692307692,0,0,2025-04-21,2025-04-21,U,1,2025,2025H1,3.17805383034795,2.19722457733622,0,0,0.121408302312289,0.12088088967212,0
B152,B152,Rappaport Playground,B,2025-01-01,H1,2024-10-09,2024-10-09,84,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-03-13,2025-03-13,A,0,2025,2025H1,4.44265125649032,2.19722457733622,0,0,0.105131785275592,0.104664191350658,0
B161,B161,James Forten Playground,B,2025-01-01,H1,2024-08-22,2024-08-22,132,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-01-28,2025-01-28,A,0,2025,2025H1,4.89034912822175,2.07944154167984,1,0.693147180559945,0.112634230170475,0.113679130744064,1
B163,B163,Sperandeo Brothers Playground,B,2025-01-01,H1,2024-12-10,2024-12-10,22,6,6,U,1,0,0,0,0.333333333333333,0.136363636363636,0,0,2025-04-11,2025-04-11,A,0,2025,2025H1,3.13549421592915,1.94591014905531,1,0.693147180559945,0.152642335907983,0.154005798931411,1
B166D,B166D,McGuire Fields,B,2025-01-01,H1,2024-11-22,2024-11-22,40,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-04-18,2025-04-18,A,0,2025,2025H1,3.71357206670431,2.19722457733622,0,0,0.0938567978424873,0.0934482664623699,0
B167,B167,La Guardia Playground,B,2025-01-01,H1,2024-10-07,2024-10-07,86,6,6,U,1,0,0,0,0.666666666666667,0.318181818181818,0,0,2025-04-02,2025-04-02,A,0,2025,2025H1,4.46590811865458,1.94591014905531,1,0.693147180559945,0.24910784598464,0.250970817423481,1
B193,B193,Hamilton Metz Field,B,2025-01-01,H1,2024-08-22,2024-08-22,132,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-01-27,2025-01-27,A,0,2025,2025H1,4.89034912822175,2.07944154167984,0,0,0.112634230170475,0.112127236527062,0
B197,B197,Mellett Playground,B,2025-01-01,H1,2024-10-15,2024-10-15,78,8,6,U,1,0,0,0,0.666666666666667,0.318181818181818,0.25,0,2025-03-11,2025-03-11,U,1,2025,2025H1,4.36944785246702,2.19722457733622,0,0,0.246003517176415,0.244977735787144,0
B207,B207,Sarsfield Playground,B,2025-01-01,H1,2024-10-22,2024-10-22,71,7,7,A,0,0,0,0,0.333333333333333,0.125,0,0,2025-04-04,2025-04-04,A,0,2025,2025H1,4.27666611901606,2.07944154167984,1,0.693147180559945,0.143152405103496,0.144419160435218,1
B208,B208,Pfc Norton Playground,B,2025-01-01,H1,2024-11-18,2024-11-18,44,8,8,A,0,0,0,0,0,0.192307692307692,0,0,2025-04-18,2025-04-18,A,0,2025,2025H1,3.80666248977032,2.19722457733622,0,0,0.0952336293349629,0.0948179014541349,0
B209,B209,Galapo Playground,B,2025-01-01,H1,2024-09-12,2024-09-12,111,7,7,U,1,0,0,0,0.333333333333333,0.208333333333333,0,0,2025-02-25,2025-02-25,A,0,2025,2025H1,4.71849887129509,2.07944154167984,0,0,0.191464131528221,0.190636583660372,0
B210A,B210A,John Allen Payne Playground,B,2025-01-01,H1,2024-07-24,2024-07-24,161,7,7,A,0,0,0,1,0,0.0416666666666667,0,0,2025-01-08,2025-01-08,A,0,2025,2025H1,5.08759633523238,2.07944154167984,1,0.693147180559945,0.116085580849868,0.117153597608432,1
B210J,B210J,Pena Herrera Playground,B,2025-01-01,H1,2024-08-15,2024-08-15,139,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-01-16,2025-01-16,A,0,2025,2025H1,4.9416424226093,2.07944154167984,1,0.693147180559945,0.113523023283796,0.114573912251774,1
B214-01,B214,Linden Park,B,2025-01-01,H1,2024-08-26,2024-08-26,128,7,7,A,0,1,0,0,0,0.0416666666666667,0,0,2025-01-27,2025-01-27,A,0,2025,2025H1,4.85981240436167,2.07944154167984,0,0,0.112107989676395,0.111603760567019,0
B218,B218,Paerdegat Park,B,2025-01-01,H1,2024-12-17,2024-12-17,15,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-05-20,2025-05-20,A,0,2025,2025H1,2.77258872223978,2.19722457733622,0,0,0.0809131784743088,0.0805719487612445,0
B220,B220,Washington Hall Park,B,2025-01-01,H1,2024-12-05,2024-12-05,27,7,7,U,1,1,1,0,0.333333333333333,0.208333333333333,0,0,2025-04-10,2025-04-10,A,0,2025,2025H1,3.3322045101752,2.07944154167984,5,1.79175946922806,0.157090292108928,0.161782864084386,5
B222,B222,Pierrepont Playground,B,2025-01-01,H1,2024-07-22,2024-07-22,163,6,6,A,0,0,0,0,0,0.0454545454545455,0,0,2025-01-13,2025-01-13,A,0,2025,2025H1,5.0998664278242,1.94591014905531,0,0,0.116303284749854,0.115777016135983,0
B223B,B223B,Dimattina Playground,B,2025-01-01,H1,2024-08-15,2024-08-15,139,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-02-10,2025-02-10,U,1,2025,2025H1,4.9416424226093,2.07944154167984,0,0,0.113523023283796,0.113011360402145,0
B223F,B223F,Squibb Park,B,2025-01-01,H1,2024-10-24,2024-10-24,69,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-04-07,2025-04-07,A,0,2025,2025H1,4.24849524204936,2.07944154167984,3,1.38629436111989,0.102017449890087,0.104429165253333,3
B223R,B223R,Jaime Campiz Playground,B,2025-01-01,H1,2024-10-07,2024-10-07,86,7,7,A,0,1,0,0,0,0.291666666666667,0,0,2025-02-20,2025-02-20,A,0,2025,2025H1,4.46590811865458,2.07944154167984,1,0.693147180559945,0.105510410638256,0.106506409687626,1
B224,B224,P.O. Reinaldo Salgado Playground,B,2025-01-01,H1,2024-09-05,2024-09-05,118,7,7,A,0,0,0,0,0,0.125,0,0,2025-02-10,2025-02-10,U,1,2025,2025H1,4.77912349311153,2.07944154167984,0,0,0.110727802920053,0.110230824101781,0
B225,B225,St. Andrew's Playground,B,2025-01-01,H1,2024-10-17,2024-10-17,76,8,8,A,0,0,0,0,0,0.192307692307692,0,0,2025-03-24,2025-03-24,A,0,2025,2025H1,4.34380542185368,2.19722457733622,1,0.693147180559945,0.103535911296438,0.104518067704611,1
B228,B228,Dr. Green Playground,B,2025-01-01,H1,2024-10-30,2024-10-30,63,6,5,A,0,0,0,0,0.333333333333333,0.25,0.166666666666667,0,2025-04-02,2025-04-02,A,0,2025,2025H1,4.15888308335967,1.94591014905531,0,0,0.140674388699085,0.14004955741227,0
B230,B230,Nicholas Naquan Heyward Jr. Park,B,2025-01-01,H1,2024-12-16,2024-12-16,16,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-05-16,2025-05-16,A,0,2025,2025H1,2.83321334405622,2.19722457733622,1,0.693147180559945,0.0816955407097708,0.0825157798283962,1
B232,B232,Dean Playground,B,2025-01-01,H1,2024-10-17,2024-10-17,76,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-03-14,2025-03-14,U,1,2025,2025H1,4.34380542185368,2.07944154167984,0,0,0.103535911296438,0.103076691595804,0
B234,B234,Tilden Playground,B,2025-01-01,H1,2024-11-22,2024-11-22,40,8,7,A,0,1,0,0,0,0.125,0.125,0,2025-04-04,2025-04-04,A,0,2025,2025H1,3.71357206670431,2.19722457733622,0,0,0.0938567978424873,0.0934482664623699,0
B235,B235,Herman Dolgon Playground,B,2025-01-01,H1,2024-12-09,2024-12-09,23,8,8,U,1,0,0,0,0.666666666666667,0.269230769230769,0,0,2025-04-24,2025-04-24,A,0,2025,2025H1,3.17805383034795,2.19722457733622,0,0,0.209841205253281,0.208969550935886,0
B236,B236,Glenwood Playground,B,2025-01-01,H1,2024-08-23,2024-08-23,131,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-01-10,2025-01-10,A,0,2025,2025H1,4.88280192258637,2.07944154167984,0,0,0.112503968600858,0.111997659273715,0
B244,B244,McDonald Playground,B,2025-01-01,H1,2024-12-13,2024-12-13,19,8,5,A,0,0,0,0,0,0.15,0.375,0,2025-05-12,2025-05-12,A,0,2025,2025H1,2.99573227355399,2.19722457733622,0,0,0.0838269544938764,0.083470641223147,0
B247-01,B247,Breukelen Plgd,B,2025-01-01,H1,2024-10-04,2024-10-04,89,7,7,A,0,0,0,0,0.333333333333333,0.208333333333333,0,0,2025-03-10,2025-03-10,A,0,2025,2025H1,4.49980967033027,2.07944154167984,0,0,0.147946700664826,0.147285293857345,0
B248,B248,Fox Playground,B,2025-01-01,H1,2024-10-22,2024-10-22,71,7,7,U,1,0,0,0,0.333333333333333,0.125,0,0,2025-03-10,2025-03-10,A,0,2025,2025H1,4.27666611901606,2.07944154167984,1,0.693147180559945,0.179924156104454,0.181440282778485,1
B250,B250,Nostrand Playground,B,2025-01-01,H1,2024-10-31,2024-10-31,62,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-04-02,2025-04-02,A,0,2025,2025H1,4.14313472639153,2.07944154167984,1,0.693147180559945,0.10036187132611,0.101321507804135,1
B251-04,B251,Pat Parlato Plgd,B,2025-01-01,H1,2024-11-18,2024-11-18,44,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-04-07,2025-04-07,A,0,2025,2025H1,3.80666248977032,2.07944154167984,0,0,0.0952336293349629,0.0948179014541349,0
B253,B253,Albert L. Parham Playground,B,2025-01-01,H1,2024-09-09,2024-09-09,114,7,6,A,0,0,0,0,0,0.0454545454545455,0.142857142857143,0,2025-01-24,2025-01-24,A,0,2025,2025H1,4.74493212836325,2.07944154167984,1,0.693147180559945,0.110147458974075,0.111175472530691,1
B254,B254,Wingate Park,B,2025-01-01,H1,2024-10-07,2024-10-07,86,7,7,A,0,0,0,0,0.333333333333333,0.125,0,0,2025-02-25,2025-02-25,A,0,2025,2025H1,4.46590811865458,2.07944154167984,0,0,0.147209862373059,0.146552154619983,0
B258,B258,Brevoort Playground,B,2025-01-01,H1,2024-08-26,2024-08-26,128,7,7,A,0,0,0,0,0,0.125,0,0,2025-01-17,2025-01-17,A,0,2025,2025H1,4.85981240436167,2.07944154167984,0,0,0.112107989676395,0.111603760567019,0
B259,B259,Underwood Park,B,2025-01-01,H1,2024-08-12,2024-08-12,142,7,7,A,0,0,0,0,0,0.125,0,0,2025-01-24,2025-01-24,A,0,2025,2025H1,4.96284463025991,2.07944154167984,3,1.38629436111989,0.113892191000412,0.116531341615278,3
B262,B262,Potomac Playground,B,2025-01-01,H1,2024-10-24,2024-10-24,69,7,7,A,0,0,0,1,0.333333333333333,0.125,0,0,2025-04-04,2025-04-04,A,0,2025,2025H1,4.24849524204936,2.07944154167984,1,0.693147180559945,0.142556434929869,0.143819596496889,1
B263,B263,Sumner Playground,B,2025-01-01,H1,2024-10-17,2024-10-17,76,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-03-05,2025-03-05,A,0,2025,2025H1,4.34380542185368,2.07944154167984,1,0.693147180559945,0.103535911296438,0.104518067704611,1
B267,B267,Winthrop Playground,B,2025-01-01,H1,2024-11-15,2024-11-15,47,8,8,A,0,1,0,0,0,0.0384615384615385,0,0,2025-04-21,2025-04-21,A,0,2025,2025H1,3.87120101090789,2.19722457733622,0,0,0.0961987514491204,0.095777975812041,0
B268,B268,Nautilus Playground,B,2025-01-01,H1,2024-10-15,2024-10-15,78,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-03-11,2025-03-11,A,0,2025,2025H1,4.36944785246702,2.07944154167984,0,0,0.103947840238948,0.103486459299567,0
B269,B269,Jesse Owens Playground,B,2025-01-01,H1,2024-09-05,2024-09-05,118,7,7,A,0,0,0,0,0,0.125,0,0,2025-01-17,2025-01-17,U,1,2025,2025H1,4.77912349311153,2.07944154167984,0,0,0.110727802920053,0.110230824101781,0
B271,B271,Railroad Playground,B,2025-01-01,H1,2024-08-19,2024-08-19,135,7,7,A,0,1,0,0,0,0.0416666666666667,0,0,2025-02-03,2025-02-03,A,0,2025,2025H1,4.91265488573605,2.07944154167984,0,0,0.113019988002576,0.112510967805033,0
B274,B274,Bayview Playground,B,2025-01-01,H1,2024-11-01,2024-11-01,61,7,7,A,0,0,0,0,0.333333333333333,0.125,0,0,2025-04-17,2025-04-17,A,0,2025,2025H1,4.12713438504509,2.07944154167984,0,0,0.140012600683157,0.139391104691607,0
B277,B277,Benson Playground,B,2025-01-01,H1,2024-12-17,2024-12-17,15,8,6,A,0,0,0,0,0.666666666666667,0.318181818181818,0.25,0,2025-04-29,2025-04-29,A,0,2025,2025H1,2.77258872223978,2.19722457733622,0,0,0.158634256505679,0.157951522521766,0
B284,B284,Marc And Jason's Playground,B,2025-01-01,H1,2024-12-17,2024-12-17,15,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-04-30,2025-04-30,A,0,2025,2025H1,2.77258872223978,2.19722457733622,0,0,0.0809131784743088,0.0805719487612445,0
B286,B286,Bartlett Playground,B,2025-01-01,H1,2024-11-15,2024-11-15,47,8,7,U,1,0,0,0,0.333333333333333,0.125,0.125,0,2025-04-10,2025-04-10,A,0,2025,2025H1,3.87120101090789,2.19722457733622,0,0,0.169818386934526,0.169092108165012,0
B288,B288,Slope Park Playground,B,2025-01-01,H1,2024-10-21,2024-10-21,72,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-03-31,2025-03-31,A,0,2025,2025H1,4.29045944114839,2.07944154167984,1,0.693147180559945,0.102683567298172,0.103659708853491,1
B292,B292,Pratt Playground,B,2025-01-01,H1,2024-12-16,2024-12-16,16,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-05-09,2025-05-09,A,0,2025,2025H1,2.83321334405622,2.19722457733622,1,0.693147180559945,0.0816955407097708,0.0825157798283962,1
B294,B294,Jackie Robinson Park Playground,B,2025-01-01,H1,2024-11-20,2024-11-20,42,8,8,A,0,0,0,0,0,0.115384615384615,0,0,2025-04-21,2025-04-21,A,0,2025,2025H1,3.76120011569356,2.19722457733622,1,0.693147180559945,0.0945589855365651,0.0954765815533687,1
B297,B297,Albemarle Playground,B,2025-01-01,H1,2024-12-23,2024-12-23,9,8,7,A,0,0,1,0,0,0.0416666666666667,0.125,0,2025-05-19,2025-05-19,A,0,2025,2025H1,2.30258509299405,2.19722457733622,0,0,0.0750761885177747,0.0747650216309593,0
