period,n,failures,k,hits,precision,recall,random_hits,lift,auc,brier,mean_score,rate,model,budget
2025H2,607,68,50,14,0.28,0.205882352941176,5.60131795716639,2.49941176470588,0.657808577976645,0.0952842650308515,0.111651236513406,0.112026359143328,logistic_basic,50
2026H1,525,106,50,23,0.46,0.216981132075472,10.0952380952381,2.27830188679245,0.642747782230828,0.160421223892949,0.1168893108112,0.201904761904762,logistic_basic,50
2025H1,553,70,56,13,0.232142857142857,0.185714285714286,7.08860759493671,1.83392857142857,0.6424578527063,0.107716466239036,0.109318220315257,0.126582278481013,logistic_history,10pct
2025H2,607,68,61,18,0.295081967213115,0.264705882352941,6.833607907743,2.63404050144648,0.661669213139802,0.0949927981170937,0.108930431851551,0.112026359143328,logistic_history,10pct
2026H1,525,106,53,24,0.452830188679245,0.226415094339623,10.7009523809524,2.24279102883588,0.646147611113613,0.162000513077948,0.111637722876907,0.201904761904762,logistic_history,10pct
2025H1,553,70,111,21,0.189189189189189,0.3,14.0506329113924,1.49459459459459,0.6424578527063,0.107716466239036,0.109318220315257,0.126582278481013,logistic_history,20pct
2025H2,607,68,122,22,0.180327868852459,0.323529411764706,13.667215815486,1.60969141755063,0.661669213139802,0.0949927981170937,0.108930431851551,0.112026359143328,logistic_history,20pct
2026H1,525,106,105,42,0.4,0.39622641509434,21.2,1.9811320754717,0.646147611113613,0.162000513077948,0.111637722876907,0.201904761904762,logistic_history,20pct
2025H1,553,70,166,28,0.168674698795181,0.4,21.0126582278481,1.33253012048193,0.6424578527063,0.107716466239036,0.109318220315257,0.126582278481013,logistic_history,30pct
2025H2,607,68,183,36,0.19672131147541,0.529411764705882,20.500823723229,1.75602700096432,0.661669213139802,0.0949927981170937,0.108930431851551,0.112026359143328,logistic_history,30pct
2026H1,525,106,158,52,0.329113924050633,0.490566037735849,31.9009523809524,1.63004537855266,0.646147611113613,0.162000513077948,0.111637722876907,0.201904761904762,logistic_history,30pct
2025H1,553,70,50,13,0.26,0.185714285714286,6.32911392405063,2.054,0.6424578527063,0.107716466239036,0.109318220315257,0.126582278481013,logistic_history,50
2025H2,607,68,50,15,0.3,0.220588235294118,5.60131795716639,2.67794117647059,0.661669213139802,0.0949927981170937,0.108930431851551,0.112026359143328,logistic_history,50
2026H1,525,106,50,24,0.48,0.226415094339623,10.0952380952381,2.37735849056604,0.646147611113613,0.162000513077948,0.111637722876907,0.201904761904762,logistic_history,50
2025H1,553,70,56.0000000000003,7.0886075949367,0.126582278481012,0.10126582278481,7.08860759493674,0.999999999999994,0.5,0.110650119907895,0.1170473609498,0.126582278481013,tree_0.005,10pct
2025H2,607,68,60.9999999999999,6.83360790774299,0.112026359143328,0.100494233937397,6.83360790774299,1,0.5,0.0995016644595584,0.1170473609498,0.112026359143328,tree_0.005,10pct
2026H1,525,106,52.9999999999996,10.7009523809524,0.201904761904763,0.100952380952381,10.7009523809523,1.00000000000001,0.5,0.168340007521775,0.1170473609498,0.201904761904762,tree_0.005,10pct
2025H1,553,70,111.000000000001,14.0506329113924,0.126582278481012,0.200723327305606,14.0506329113925,0.999999999999995,0.5,0.110650119907895,0.1170473609498,0.126582278481013,tree_0.005,20pct
2025H2,607,68,122,13.667215815486,0.112026359143328,0.200988467874794,13.667215815486,1,0.5,0.0995016644595584,0.1170473609498,0.112026359143328,tree_0.005,20pct
2026H1,525,106,105.000000000001,21.2,0.20190476190476,0.2,21.2000000000002,0.999999999999989,0.5,0.168340007521775,0.1170473609498,0.201904761904762,tree_0.005,20pct
2025H1,553,70,165.999999999998,21.0126582278481,0.126582278481014,0.300180831826401,21.0126582278479,1.00000000000001,0.5,0.110650119907895,0.1170473609498,0.126582278481013,tree_0.005,30pct
2025H2,607,68,183.000000000002,20.500823723229,0.112026359143326,0.301482701812191,20.5008237232293,0.999999999999986,0.5,0.0995016644595584,0.1170473609498,0.112026359143328,tree_0.005,30pct
2026H1,525,106,157.999999999999,31.9009523809524,0.201904761904764,0.300952380952381,31.9009523809521,1.00000000000001,0.5,0.168340007521775,0.1170473609498,0.201904761904762,tree_0.005,30pct
2025H1,553,70,49.9999999999997,6.32911392405063,0.126582278481013,0.0904159132007232,6.32911392405059,1.00000000000001,0.5,0.110650119907895,0.1170473609498,0.126582278481013,tree_0.005,50
2025H2,607,68,50.0000000000007,5.60131795716639,0.112026359143326,0.0823723228995057,5.60131795716647,0.999999999999985,0.5,0.0995016644595584,0.1170473609498,0.112026359143328,tree_0.005,50
2026H1,525,106,49.9999999999999,10.0952380952381,0.201904761904762,0.0952380952380951,10.0952380952381,1,0.5,0.168340007521775,0.1170473609498,0.201904761904762,tree_0.005,50
2025H1,553,70,56.0000000000003,7.0886075949367,0.126582278481012,0.10126582278481,7.08860759493674,0.999999999999994,0.5,0.110650119907895,0.1170473609498,0.126582278481013,tree_0.01,10pct
2025H2,607,68,60.9999999999999,6.83360790774299,0.112026359143328,0.100494233937397,6.83360790774299,1,0.5,0.0995016644595584,0.1170473609498,0.112026359143328,tree_0.01,10pct
2026H1,525,106,52.9999999999996,10.7009523809524,0.201904761904763,0.100952380952381,10.7009523809523,1.00000000000001,0.5,0.168340007521775,0.1170473609498,0.201904761904762,tree_0.01,10pct
2025H1,553,70,111.000000000001,14.0506329113924,0.126582278481012,0.200723327305606,14.0506329113925,0.999999999999995,0.5,0.110650119907895,0.1170473609498,0.126582278481013,tree_0.01,20pct
2025H2,607,68,122,13.667215815486,0.112026359143328,0.200988467874794,13.667215815486,1,0.5,0.0995016644595584,0.1170473609498,0.112026359143328,tree_0.01,20pct
2026H1,525,106,105.000000000001,21.2,0.20190476190476,0.2,21.2000000000002,0.999999999999989,0.5,0.168340007521775,0.1170473609498,0.201904761904762,tree_0.01,20pct
2025H1,553,70,165.999999999998,21.0126582278481,0.126582278481014,0.300180831826401,21.0126582278479,1.00000000000001,0.5,0.110650119907895,0.1170473609498,0.126582278481013,tree_0.01,30pct
2025H2,607,68,183.000000000002,20.500823723229,0.112026359143326,0.301482701812191,20.5008237232293,0.999999999999986,0.5,0.0995016644595584,0.1170473609498,0.112026359143328,tree_0.01,30pct
2026H1,525,106,157.999999999999,31.9009523809524,0.201904761904764,0.300952380952381,31.9009523809521,1.00000000000001,0.5,0.168340007521775,0.1170473609498,0.201904761904762,tree_0.01,30pct
2025H1,553,70,49.9999999999997,6.32911392405063,0.126582278481013,0.0904159132007232,6.32911392405059,1.00000000000001,0.5,0.110650119907895,0.1170473609498,0.126582278481013,tree_0.01,50
2025H2,607,68,50.0000000000007,5.60131795716639,0.112026359143326,0.0823723228995057,5.60131795716647,0.999999999999985,0.5,0.0995016644595584,0.1170473609498,0.112026359143328,tree_0.01,50
2026H1,525,106,49.9999999999999,10.0952380952381,0.201904761904762,0.0952380952380951,10.0952380952381,1,0.5,0.168340007521775,0.1170473609498,0.201904761904762,tree_0.01,50
2025H1,553,70,56.0000000000003,7.0886075949367,0.126582278481012,0.10126582278481,7.08860759493674,0.999999999999994,0.5,0.110650119907895,0.1170473609498,0.126582278481013,tree_0.02,10pct
2025H2,607,68,60.9999999999999,6.83360790774299,0.112026359143328,0.100494233937397,6.83360790774299,1,0.5,0.0995016644595584,0.1170473609498,0.112026359143328,tree_0.02,10pct
2026H1,525,106,52.9999999999996,10.7009523809524,0.201904761904763,0.100952380952381,10.7009523809523,1.00000000000001,0.5,0.168340007521775,0.1170473609498,0.201904761904762,tree_0.02,10pct
2025H1,553,70,111.000000000001,14.0506329113924,0.126582278481012,0.200723327305606,14.0506329113925,0.999999999999995,0.5,0.110650119907895,0.1170473609498,0.126582278481013,tree_0.02,20pct
2025H2,607,68,122,13.667215815486,0.112026359143328,0.200988467874794,13.667215815486,1,0.5,0.0995016644595584,0.1170473609498,0.112026359143328,tree_0.02,20pct
2026H1,525,106,105.000000000001,21.2,0.20190476190476,0.2,21.2000000000002,0.999999999999989,0.5,0.168340007521775,0.1170473609498,0.201904761904762,tree_0.02,20pct
2025H1,553,70,165.999999999998,21.0126582278481,0.126582278481014,0.300180831826401,21.0126582278479,1.00000000000001,0.5,0.110650119907895,0.1170473609498,0.126582278481013,tree_0.02,30pct
2025H2,607,68,183.000000000002,20.500823723229,0.112026359143326,0.301482701812191,20.5008237232293,0.999999999999986,0.5,0.0995016644595584,0.1170473609498,0.112026359143328,tree_0.02,30pct
2026H1,525,106,157.999999999999,31.9009523809524,0.201904761904764,0.300952380952381,31.9009523809521,1.00000000000001,0.5,0.168340007521775,0.1170473609498,0.201904761904762,tree_0.02,30pct
2025H1,553,70,49.9999999999997,6.32911392405063,0.126582278481013,0.0904159132007232,6.32911392405059,1.00000000000001,0.5,0.110650119907895,0.1170473609498,0.126582278481013,tree_0.02,50
2025H2,607,68,50.0000000000007,5.60131795716639,0.112026359143326,0.0823723228995057,5.60131795716647,0.999999999999985,0.5,0.0995016644595584,0.1170473609498,0.112026359143328,tree_0.02,50
2026H1,525,106,49.9999999999999,10.0952380952381,0.201904761904762,0.0952380952380951,10.0952380952381,1,0.5,0.168340007521775,0.1170473609498,0.201904761904762,tree_0.02,50
2025H1,553,70,56.0000000000003,7.0886075949367,0.126582278481012,0.10126582278481,7.08860759493674,0.999999999999994,0.5,0.110650119907895,0.1170473609498,0.126582278481013,tree_0.04,10pct
2025H2,607,68,60.9999999999999,6.83360790774299,0.112026359143328,0.100494233937397,6.83360790774299,1,0.5,0.0995016644595584,0.1170473609498,0.112026359143328,tree_0.04,10pct
2026H1,525,106,52.9999999999996,10.7009523809524,0.201904761904763,0.100952380952381,10.7009523809523,1.00000000000001,0.5,0.168340007521775,0.1170473609498,0.201904761904762,tree_0.04,10pct
2025H1,553,70,111.000000000001,14.0506329113924,0.126582278481012,0.200723327305606,14.0506329113925,0.999999999999995,0.5,0.110650119907895,0.1170473609498,0.126582278481013,tree_0.04,20pct
2025H2,607,68,122,13.667215815486,0.112026359143328,0.200988467874794,13.667215815486,1,0.5,0.0995016644595584,0.1170473609498,0.112026359143328,tree_0.04,20pct
2026H1,525,106,105.000000000001,21.2,0.20190476190476,0.2,21.2000000000002,0.999999999999989,0.5,0.168340007521775,0.1170473609498,0.201904761904762,tree_0.04,20pct
2025H1,553,70,165.999999999998,21.0126582278481,0.126582278481014,0.300180831826401,21.0126582278479,1.00000000000001,0.5,0.110650119907895,0.1170473609498,0.126582278481013,tree_0.04,30pct
2025H2,607,68,183.000000000002,20.500823723229,0.112026359143326,0.301482701812191,20.5008237232293,0.999999999999986,0.5,0.0995016644595584,0.1170473609498,0.112026359143328,tree_0.04,30pct
2026H1,525,106,157.999999999999,31.9009523809524,0.201904761904764,0.300952380952381,31.9009523809521,1.00000000000001,0.5,0.168340007521775,0.1170473609498,0.201904761904762,tree_0.04,30pct
2025H1,553,70,49.9999999999997,6.32911392405063,0.126582278481013,0.0904159132007232,6.32911392405059,1.00000000000001,0.5,0.110650119907895,0.1170473609498,0.126582278481013,tree_0.04,50
2025H2,607,68,50.0000000000007,5.60131795716639,0.112026359143326,0.0823723228995057,5.60131795716647,0.999999999999985,0.5,0.0995016644595584,0.1170473609498,0.112026359143328,tree_0.04,50
2026H1,525,106,49.9999999999999,10.0952380952381,0.201904761904762,0.0952380952380951,10.0952380952381,1,0.5,0.168340007521775,0.1170473609498,0.201904761904762,tree_0.04,50
