prop_id,parent,site_name,borough,asof,half,last_date,max_available,days_since,n_history,n_rated,last_status,last_fail,last_struct,last_amenity,last_litter,recent_rate,history_rate,unknown_rate,last_n,followup_date,target_available,target_status,y,year,period,log_days,log_history,random,last_rating,last_three,smoothed_history,last_then_history,logistic_basic,logistic_history,tree_0.005,tree_0.01,tree_0.02,tree_0.04
B050,B050,Van Voorhees Playground,B,2025-01-01,H1,2024-10-29,2024-10-29,64,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-03-13,2025-03-13,A,0,2025,2025H1,4.17438726989564,2.19722457733622,0.1170473609498,0,0,0.0384615384615385,0,0.10121081635722,0.0924848050354094,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B051,B051,Kelly Park Playground,B,2025-01-01,H1,2024-08-16,2024-08-16,138,7,3,N,0,0,0,0,0,0.0625,0.571428571428571,1,2025-01-09,2025-01-09,A,0,2025,2025H1,4.93447393313069,2.07944154167984,0.1170473609498,0,0,0.0625,0,0.11061542064767,0.119684773961383,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B052-01,B052,Millennium Playground,B,2025-01-01,H1,2024-12-05,2024-12-05,27,8,7,A,0,1,0,0,0.333333333333333,0.208333333333333,0.125,0,2025-04-29,2025-04-29,A,0,2025,2025H1,3.3322045101752,2.19722457733622,0.1170473609498,0,0.333333333333333,0.208333333333333,0.0303030303030303,0.141265222915317,0.125228874840806,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B052-03,B052,Leif Ericson Park Playground,B,2025-01-01,H1,2024-12-26,2024-12-26,6,8,8,A,0,1,0,0,0,0.115384615384615,0,0,2025-05-16,2025-05-16,U,1,2025,2025H1,1.94591014905531,2.19722457733622,0.1170473609498,0,0,0.115384615384615,0,0.0776158033447874,0.0703634288387707,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B054-01,B054,Lincoln Terrace Park / Arthur S. Somers Playground,B,2025-01-01,H1,2024-08-12,2024-08-12,142,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-01-28,2025-01-28,A,0,2025,2025H1,4.96284463025991,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.110980852328748,0.101817320844966,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B055,B055,Sternberg Park,B,2025-01-01,H1,2024-10-29,2024-10-29,64,8,8,U,1,0,0,0,0.333333333333333,0.115384615384615,0,0,2025-04-07,2025-04-07,A,0,2025,2025H1,4.17438726989564,2.19722457733622,0.1170473609498,1,0.333333333333333,0.115384615384615,0.939393939393939,0.177512394051079,0.155853503765894,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B056,B056,Martin Luther King Jr. Playground,B,2025-01-01,H1,2024-09-20,2024-09-20,103,7,6,U,1,0,0,0,0.333333333333333,0.136363636363636,0.142857142857143,0,2025-02-10,2025-02-10,A,0,2025,2025H1,4.64439089914137,2.07944154167984,0.1170473609498,1,0.333333333333333,0.136363636363636,0.939393939393939,0.186662287188602,0.172045295456579,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B057-06,B057,Seba Playground,B,2025-01-01,H1,2024-09-13,2024-09-13,110,7,7,A,0,1,0,0,0,0.125,0,0,2025-02-11,2025-02-11,U,1,2025,2025H1,4.70953020131233,2.07944154167984,0.1170473609498,0,0,0.125,0,0.107755151213034,0.0993143652647693,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B057-ZN01,B057,Marine Park Zone 1,B,2025-01-01,H1,2024-10-11,2024-10-11,82,8,8,A,0,1,0,0,0,0.0384615384615385,0,0,2025-04-03,2025-04-03,A,0,2025,2025H1,4.4188406077966,2.19722457733622,0.1170473609498,0,0,0.0384615384615385,0,0.104155358093294,0.0790349148844129,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B057-ZN06,B057,Marine Park Zone 6,B,2025-01-01,H1,2024-08-21,2024-08-21,133,7,4,A,0,0,0,0,0,0.0555555555555556,0.428571428571429,0,2025-01-07,2025-01-07,A,0,2025,2025H1,4.89783979995091,2.07944154167984,0.1170473609498,0,0,0.0555555555555556,0,0.110145109909175,0.106587226334079,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B058-ZN01,B058,McCarren Park Zone 1,B,2025-01-01,H1,2024-07-24,2024-07-24,161,7,5,U,1,0,0,0,0.666666666666667,0.25,0.285714285714286,0,2025-01-09,2025-01-09,A,0,2025,2025H1,5.08759633523238,2.07944154167984,0.1170473609498,1,0.666666666666667,0.25,0.96969696969697,0.283986224135718,0.268476989649776,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B058-ZN03,B058,McCarren Park Zone 3,B,2025-01-01,H1,2024-09-11,2024-09-11,112,7,6,A,0,0,0,0,0,0.0454545454545455,0.142857142857143,0,2025-01-31,2025-01-31,A,0,2025,2025H1,4.72738781871234,2.07944154167984,0.1170473609498,0,0,0.0454545454545455,0,0.107979822213698,0.100676778217014,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B061,B061,McLaughlin Park,B,2025-01-01,H1,2024-11-21,2024-11-21,41,8,8,A,0,0,0,0,0,0.115384615384615,0,0,2025-04-10,2025-04-10,U,1,2025,2025H1,3.73766961828337,2.19722457733622,0.1170473609498,0,0,0.115384615384615,0,0.0961339438822867,0.104551974029634,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B066,B066,Owl's Head Park,B,2025-01-01,H1,2024-11-19,2024-11-19,43,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-03-27,2025-03-27,A,0,2025,2025H1,3.78418963391826,2.19722457733622,0.1170473609498,0,0,0.0384615384615385,0,0.096663718484602,0.0883621783006903,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B073-10,B073,Lincoln Rd Plgd,B,2025-01-01,H1,2024-09-23,2024-09-23,100,7,7,A,0,0,0,0,0,0.125,0,0,2025-01-30,2025-01-30,A,0,2025,2025H1,4.61512051684126,2.07944154167984,0.1170473609498,0,0,0.125,0,0.106574179986719,0.117769720724063,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B073-20,B073,Harmony Playground,B,2025-01-01,H1,2024-10-31,2024-10-31,62,8,7,A,0,0,0,0,0,0.0416666666666667,0.125,0,2025-03-28,2025-03-28,A,0,2025,2025H1,4.14313472639153,2.19722457733622,0.1170473609498,0,0,0.0416666666666667,0,0.100839737527836,0.0934303707586837,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B073-ZN14,B073,Middle Long Meadow,B,2025-01-01,H1,2024-11-07,2024-11-07,55,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-03-21,2025-03-21,A,0,2025,2025H1,4.02535169073515,2.19722457733622,0.1170473609498,0,0,0.0384615384615385,0,0.0994520698000902,0.0908901646957046,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B073-ZN20,B073,Lookout Hill,B,2025-01-01,H1,2024-10-04,2024-10-04,89,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-03-20,2025-03-20,A,0,2025,2025H1,4.49980967033027,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.105147232609402,0.0965042613721503,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B073-ZN23,B073,Lullwater & Boathouse,B,2025-01-01,H1,2024-11-07,2024-11-07,55,8,1,N,0,0,0,0,0,0.0833333333333333,0.875,1,2025-03-20,2025-03-20,A,0,2025,2025H1,4.02535169073515,2.19722457733622,0.1170473609498,0,0,0.0833333333333333,0,0.0994520698000902,0.115086346438001,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B077-01,B077,Coffey Park Playground,B,2025-01-01,H1,2024-09-23,2024-09-23,100,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-03-04,2025-03-04,A,0,2025,2025H1,4.61512051684126,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.106574179986719,0.0978037608184823,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B079,B079,Saratoga Park,B,2025-01-01,H1,2024-09-13,2024-09-13,110,7,7,A,0,0,0,0,0,0.208333333333333,0,0,2025-01-27,2025-01-27,A,0,2025,2025H1,4.70953020131233,2.07944154167984,0.1170473609498,0,0,0.208333333333333,0,0.107755151213034,0.142650877011808,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B080,B080,Asser Levy Park,B,2025-01-01,H1,2024-10-03,2024-10-03,90,8,8,A,0,0,0,0,0,0.115384615384615,0,0,2025-02-28,2025-02-28,A,0,2025,2025H1,4.51085950651685,2.19722457733622,0.1170473609498,0,0,0.115384615384615,0,0.10528323818608,0.114224268282578,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B082-ZN04,B082,Shore Road Park Zone 4,B,2025-01-01,H1,2024-12-06,2024-12-06,26,8,8,A,0,0,0,0,0,0.192307692307692,0,0,2025-04-10,2025-04-10,A,0,2025,2025H1,3.29583686600433,2.19722457733622,0.1170473609498,0,0,0.192307692307692,0,0.0912304105746496,0.117920555074595,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B082-ZN05,B082,Shore Road Park Zone 5,B,2025-01-01,H1,2024-12-17,2024-12-17,15,8,7,A,0,0,0,0,0,0.0416666666666667,0.125,0,2025-04-10,2025-04-10,A,0,2025,2025H1,2.77258872223978,2.19722457733622,0.1170473609498,0,0,0.0416666666666667,0,0.085715195375739,0.0795453905203519,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B087-01,B087,Sunset Park Playground,B,2025-01-01,H1,2024-10-02,2024-10-02,91,7,7,A,0,0,0,0,0.333333333333333,0.208333333333333,0,0,2025-03-10,2025-03-10,A,0,2025,2025H1,4.52178857704904,2.07944154167984,0.1170473609498,0,0.333333333333333,0.208333333333333,0.0303030303030303,0.161204057170303,0.16829415066188,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B088,B088,Herbert Von King Park,B,2025-01-01,H1,2024-09-27,2024-09-27,96,7,6,A,0,0,0,0,0,0.0454545454545455,0.142857142857143,0,2025-04-01,2025-04-01,A,0,2025,2025H1,4.57471097850338,2.07944154167984,0.1170473609498,0,0,0.0454545454545455,0,0.106072189654027,0.0989145862509269,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B096,B096,Sgt. William Dougherty Playground,B,2025-01-01,H1,2024-09-20,2024-09-20,103,7,7,U,1,0,0,0,0.333333333333333,0.125,0,0,2025-02-14,2025-02-14,U,1,2025,2025H1,4.64439089914137,2.07944154167984,0.1170473609498,1,0.333333333333333,0.125,0.939393939393939,0.186662287188602,0.166888626563352,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B100,B100,Seth Low Playground/ Bealin Square,B,2025-01-01,H1,2024-12-02,2024-12-02,30,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-05-19,2025-05-19,A,0,2025,2025H1,3.43398720448515,2.19722457733622,0.1170473609498,0,0,0.0384615384615385,0,0.0927389459352193,0.0848042004797791,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B102,B102,Crispus Attucks Playground,B,2025-01-01,H1,2024-11-21,2024-11-21,41,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-04-07,2025-04-07,A,0,2025,2025H1,3.73766961828337,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.0961339438822867,0.0882973017301784,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B103,B103,Cypress Hills Playground,B,2025-01-01,H1,2024-09-20,2024-09-20,103,7,7,U,1,0,0,0,0.333333333333333,0.291666666666667,0,0,2025-03-12,2025-03-12,A,0,2025,2025H1,4.64439089914137,2.07944154167984,0.1170473609498,1,0.333333333333333,0.291666666666667,0.939393939393939,0.186662287188602,0.232982473548367,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B109,B109,Bill Brown Playground,B,2025-01-01,H1,2024-10-29,2024-10-29,64,7,7,A,0,0,0,0,0,0.125,0,0,2025-03-17,2025-03-17,U,1,2025,2025H1,4.17438726989564,2.07944154167984,0.1170473609498,0,0,0.125,0,0.10121081635722,0.112012463553808,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B110,B110,Marion Hopkinson Playground,B,2025-01-01,H1,2024-10-30,2024-10-30,63,8,8,A,0,0,0,0,0,0.115384615384615,0,0,2025-04-02,2025-04-02,A,0,2025,2025H1,4.15888308335967,2.19722457733622,0.1170473609498,0,0,0.115384615384615,0,0.10102657530602,0.109728031368319,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B111,B111,Washington Park,B,2025-01-01,H1,2024-10-02,2024-10-02,91,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-02-20,2025-02-20,A,0,2025,2025H1,4.52178857704904,2.19722457733622,0.1170473609498,0,0,0.0384615384615385,0,0.105417909993471,0.0962997815724399,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B113A,B113A,Cadman Plaza Park,B,2025-01-01,H1,2024-09-27,2024-09-27,96,7,2,A,0,0,0,0,0,0.0714285714285714,0.714285714285714,0,2025-02-14,2025-02-14,A,0,2025,2025H1,4.57471097850338,2.07944154167984,0.1170473609498,0,0,0.0714285714285714,0,0.106072189654027,0.107989766090268,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B114-01,B114,Monsignor Mcgolrick Playground,B,2025-01-01,H1,2024-12-18,2024-12-18,14,8,8,A,0,0,0,0,0,0.115384615384615,0,0,2025-06-09,2025-06-09,A,0,2025,2025H1,2.70805020110221,2.19722457733622,0.1170473609498,0,0,0.115384615384615,0,0.0850562582011011,0.0927991877180288,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B124,B124,William Sheridan Playground,B,2025-01-01,H1,2024-10-10,2024-10-11,83,8,5,A,0,0,0,0,0,0.05,0.375,0,2025-03-21,2025-03-21,A,0,2025,2025H1,4.43081679884331,2.19722457733622,0.1170473609498,0,0,0.05,0,0.104301544139003,0.0997301421203988,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B125-01,B125,Calvert Vaux Park Playground,B,2025-01-01,H1,2024-08-15,2024-08-15,139,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-02-03,2025-02-03,A,0,2025,2025H1,4.9416424226093,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.110707655514639,0.101568473091164,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B125-ZN02,B125,Calvert Vaux Park Zone 2,B,2025-01-01,H1,2024-12-05,2024-12-05,27,7,4,A,0,0,1,0,0,0.0555555555555556,0.428571428571429,0,2025-05-20,2025-05-20,A,0,2025,2025H1,3.3322045101752,2.07944154167984,0.1170473609498,0,0,0.0555555555555556,0,0.0916253735455353,0.0950749292717513,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B126-ZN03,B126,Red Hook Park Zone 3,B,2025-01-01,H1,2024-10-29,2024-10-29,64,7,5,N,0,0,0,0,0,0.05,0.285714285714286,1,2025-04-03,2025-04-03,U,1,2025,2025H1,4.17438726989564,2.07944154167984,0.1170473609498,0,0,0.05,0,0.10121081635722,0.105193153988335,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B128,B128,Colonel David Marcus Playground,B,2025-01-01,H1,2024-08-15,2024-08-15,139,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-01-27,2025-01-27,U,1,2025,2025H1,4.9416424226093,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.110707655514639,0.101568473091164,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B129-ZN01,B129,Kaiser Park Zone 1,B,2025-01-01,H1,2024-09-20,2024-09-20,103,8,8,A,0,0,0,0,0,0.115384615384615,0,0,2025-01-23,2025-01-23,A,0,2025,2025H1,4.64439089914137,2.19722457733622,0.1170473609498,0,0,0.115384615384615,0,0.106939098944981,0.115971603003279,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B130,B130,Greenwood Playground,B,2025-01-01,H1,2024-10-28,2024-10-28,65,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-03-18,2025-03-18,A,0,2025,2025H1,4.18965474202643,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.101392535764907,0.0930852172722474,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B137,B137,Sixteen Sycamores Playground,B,2025-01-01,H1,2024-09-16,2024-09-16,107,7,7,A,0,0,0,0,0.333333333333333,0.208333333333333,0,0,2025-02-18,2025-02-18,A,0,2025,2025H1,4.68213122712422,2.07944154167984,0.1170473609498,0,0.333333333333333,0.208333333333333,0.0303030303030303,0.164058783531451,0.171197422262736,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B139,B139,Heckscher Playground,B,2025-01-01,H1,2024-08-12,2024-08-12,142,7,7,A,0,0,0,0,0.333333333333333,0.125,0,0,2025-01-13,2025-01-13,A,0,2025,2025H1,4.96284463025991,2.07944154167984,0.1170473609498,0,0.333333333333333,0.125,0.0303030303030303,0.16915420919558,0.148142390605242,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B140,B140,Banneker Playground,B,2025-01-01,H1,2024-09-27,2024-09-27,96,7,4,A,0,0,0,0,0,0.0555555555555556,0.428571428571429,0,2025-02-24,2025-02-24,A,0,2025,2025H1,4.57471097850338,2.07944154167984,0.1170473609498,0,0,0.0555555555555556,0,0.106072189654027,0.10269791174185,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B148,B148,Rolph Henry Playground,B,2025-01-01,H1,2024-10-17,2024-10-17,76,7,7,A,0,0,0,0,0.333333333333333,0.208333333333333,0,0,2025-03-06,2025-03-06,A,0,2025,2025H1,4.34380542185368,2.07944154167984,0.1170473609498,0,0.333333333333333,0.208333333333333,0.0303030303030303,0.158082400631128,0.165117609534767,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B150,B150,Kolbert Playground,B,2025-01-01,H1,2024-12-09,2024-12-09,23,8,8,A,0,0,0,0,0.333333333333333,0.192307692307692,0,0,2025-04-21,2025-04-21,U,1,2025,2025H1,3.17805383034795,2.19722457733622,0.1170473609498,0,0.333333333333333,0.192307692307692,0.0303030303030303,0.13883805210934,0.140928053817771,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B152,B152,Rappaport Playground,B,2025-01-01,H1,2024-10-09,2024-10-09,84,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-03-13,2025-03-13,A,0,2025,2025H1,4.44265125649032,2.19722457733622,0.1170473609498,0,0,0.0384615384615385,0,0.104446178181903,0.0954185588166526,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B159-01,B159,Mt Prospect Park Playground,B,2025-01-01,H1,2024-11-21,2024-11-21,41,7,6,N,0,0,0,0,0,0.136363636363636,0.142857142857143,1,2025-04-15,2025-04-15,A,0,2025,2025H1,3.73766961828337,2.07944154167984,0.1170473609498,0,0,0.136363636363636,0,0.0961339438822867,0.120314048557197,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B161,B161,James Forten Playground,B,2025-01-01,H1,2024-08-22,2024-08-22,132,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-01-28,2025-01-28,A,0,2025,2025H1,4.89034912822175,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.110049160328222,0.100968679990383,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B163,B163,Sperandeo Brothers Playground,B,2025-01-01,H1,2024-12-10,2024-12-10,22,6,6,U,1,0,0,0,0.333333333333333,0.136363636363636,0,0,2025-04-11,2025-04-11,A,0,2025,2025H1,3.13549421592915,1.94591014905531,0.1170473609498,1,0.333333333333333,0.136363636363636,0.939393939393939,0.158542025185359,0.144731619324442,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B166D,B166D,McGuire Fields,B,2025-01-01,H1,2024-11-22,2024-11-22,40,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-04-18,2025-04-18,A,0,2025,2025H1,3.71357206670431,2.19722457733622,0.1170473609498,0,0,0.0384615384615385,0,0.0958605398707295,0.0876340348611798,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
